Session Information:,,,,Device Information:,,,,Oarlock Information:,,,,Oarlock Settings:

Name:,2(3x:15),,,Name:,SpdCoach 2790228,,,Firmware:,---,,,Boat ID:,---
Start Time:,07/26/2022 23:03,,,Model:,SpeedCoach GPS Pro,,,,,,,Seat Number:,---
Type:,Interval,,,Serial:,2790228,,,,,,,Port Starboard:,---
System of Units:,Meters/Split500,,,Firmware Version:,2.23,,,,,,,Oar Length:,---
Speed Input:,GPS,,,Profile Version:,0.03,,,,,,,Inboard Length:,---
,,,,Hardware Version:,Rev 11,,,,,,,,
,,,,LiNK Version:,2.1.68,,,,,,,,


Session Summary:

Total Intervals,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
6,0.0,0.6,00:01:30.0,00:00:00.0,0.00,22:43:38.2,0.01,74.5,44,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000


Interval Summaries:

Interval,Total Distance (GPS),Total Distance (IMP),Total Elapsed Time,Avg Split (GPS),Avg Speed (GPS),Avg Split (IMP),Avg Speed (IMP),Avg Stroke Rate,Total Strokes,Distance/Stroke (GPS),Distance/Stroke (IMP),Avg Heart Rate,Avg Power,Avg Catch,Avg Slip,Avg Finish,Avg Wash,Avg Force Avg,Avg Work,Avg Force Max,Avg Max Force Angle,Start GPS Lat.,Start GPS Lon.
(Interval),(Meters),(Meters),(HH:MM:SS.tenths),(/500),(M/S),(/500),(M/S),(SPM),(Strokes),(Meters),(Meters),(BPM),(Watts),(Degrees),(Degrees),(Degrees),(Degrees),(Newtons),(Joules),(Newtons),(Degrees),(Degrees),(Degrees)
1,0.0,0.0,00:00:15.0,00:00:00.0,0.00,00:00:00.0,0.00,63.5,11,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
2,0.0,0.0,00:00:15.0,00:00:00.0,0.00,00:00:00.0,0.00,81.0,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
3,0.0,0.2,00:00:15.0,00:00:00.0,0.00,06:56:40.0,0.02,88.5,8,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
4,0.0,0.3,00:00:15.0,00:00:00.0,0.00,06:56:40.0,0.02,86.0,12,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
5,0.0,0.0,00:00:15.0,00:00:00.0,0.00,00:00:00.0,0.00,40.0,2,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000
6,0.0,0.0,00:00:15.0,00:00:00.0,0.00,00:00:00.0,0.00,89.5,3,0.0,0.0,---,---,---,---,---,---,---,---,---,---,0.0000000,0.0000000



Per-Stroke Data:

